Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /<token>,350,0,2300,2475.810204611502,132.54547000178718,6324.882746001094,12419.0,2.238395794715488,0.0,2400,2800,3100,3300,4200,5200,5700,5900,6300,6300,6300
GET,GET /<token> [ADMIN],36,0,2700,2527.488966083385,21.193030999711482,5327.109396999731,12395.0,0.23023499602787878,0.0,2800,3000,3100,3200,3800,4900,5300,5300,5300,5300,5300
GET,GET /<token>/video,89,0,2500,2536.1181686291757,174.49641499842983,6247.879969996575,0.0,0.569192073513367,0.0,2500,2900,3200,3400,4300,5300,5800,6200,6200,6200,6200
GET,GET /detector-status,174,0,2300,2401.7615563908316,11.172695998538984,5772.147063999,70.0,1.112802480801414,0.0,2300,2800,3100,3200,3900,4700,5300,5700,5800,5800,5800
GET,GET /detector-status [ADMIN],18,0,1800,2084.102840111882,176.68624300131341,3295.151597001677,70.0,0.11511749801393939,0.0,2100,2600,3000,3000,3300,3300,3300,3300,3300,3300,3300
GET,GET /health,178,0,2500,2564.841786735977,20.43760000015027,6444.3147530000715,62.0,1.138384147026734,0.0,2500,3000,3300,3500,4200,5300,6000,6200,6400,6400,6400
GET,GET /health [ADMIN],21,0,2800,2890.1357548574674,1147.7384960016934,4965.670211000543,62.0,0.13430374768292927,0.0,2800,3100,3400,3700,4200,4900,5000,5000,5000,5000,5000
POST,POST /<token>/detect-faces/,533,8,6600,6318.610310966227,178.81556800057297,11250.897613001143,153.18386491557223,3.408757024523872,0.051163332450639726,6600,7100,7400,7600,8600,8900,10000,11000,11000,11000,11000
POST,POST /<token>/detect-faces/ [ADMIN],66,4,6400,6097.039080015031,853.0815099984466,11274.646033998579,141.0909090909091,0.42209749271777774,0.025581666225319863,6500,6700,7300,7400,8900,11000,11000,11000,11000,11000,11000
POST,POST /login,50,0,1000,1088.0124967801385,20.168080998701043,3470.0753680008347,233.4,0.3197708278164983,0.0,1000,1800,1900,2100,2500,2900,3500,3500,3500,3500,3500
GET,RATE LIMIT /<token>,82,0,2500,2526.7993180731114,486.50735300179804,5955.687740999565,12419.0,0.5244241576190571,0.0,2500,2900,3100,3200,3800,4200,5700,6000,6000,6000,6000
GET,RATE LIMIT /<token> [ADMIN],12,0,2400,2790.695588500057,1009.2218540012254,5539.426479997928,12395.0,0.07674499867595959,0.0,2400,2700,3200,3200,5200,5500,5500,5500,5500,5500,5500
,Aggregated,1609,12,3100,3866.502879574292,11.172695998538984,11274.646033998579,3783.949658172778,10.290225239134916,0.07674499867595959,3100,4700,6000,6500,7300,8400,8900,9300,11000,11000,11000
